633, 778, 3.0000
633, 1132, 3.3333
634, 237, 3.3750
634, 273, 3.5000
634, 286, 3.3750
634, 302, 3.5000
634, 405, 3.5000
634, 458, 3.4324
634, 476, 3.0370
634, 919, 3.5000
634, 977, 3.6667
634, 1008, 3.4324
635, 13, 2.0000
635, 262, 3.0000
635, 269, 2.0000
635, 294, 2.0000
635, 300, 2.6667
635, 301, 2.0000
635, 748, 2.6667
635, 873, 4.0000
635, 875, 4.0000
635, 886, 3.0000
636, 1, 4.4468
636, 9, 4.6667
636, 100, 4.6538
636, 121, 4.5000
636, 222, 4.6590
636, 258, 4.6667
636, 313, 3.0000
636, 596, 4.4468
636, 740, 3.0000
636, 813, 4.8049
637, 100, 2.0000
637, 111, 2.4444
637, 280, 2.6000
637, 332, 2.0000
637, 363, 1.7500
637, 595, 1.0000
637, 690, 3.2500
637, 829, 2.6667
637, 831, 1.5000
637, 1374, 2.7000
638, 50, 3.0556
638, 127, 2.3333
638, 161, 3.0000
638, 172, 3.0556
638, 181, 3.0556
638, 183, 4.2222
638, 194, 4.2857
638, 410, 4.2857
638, 472, 3.0556
638, 554, 3.0556
639, 58, 2.8864
639, 88, 2.7222
639, 170, 2.5556
639, 242, 3.0909
639, 306, 2.7917
639, 462, 2.7917
639, 487, 2.7222
639, 488, 3.6667
639, 659, 3.5000
639, 709, 2.7222
640, 11, 4.5000
640, 38, 4.0000
640, 53, 4.2500
640, 173, 4.2222
640, 204, 4.1429
640, 239, 4.5000
640, 385, 4.2222
640, 732, 4.2857
640, 941, 4.1250
640, 1073, 4.0000
641, 59, 4.1818
641, 83, 4.1665
641, 124, 4.1818
641, 192, 4.1818
641, 268, 5.0000
641, 303, 4.1818
641, 434, 4.0000
641, 484, 5.0000
641, 514, 4.1665
641, 865, 4.1818
642, 38, 2.7500
642, 70, 4.1053
642, 132, 3.1579
642, 720, 4.1923
642, 728, 3.6818
642, 746, 3.6818
642, 921, 4.0000
642, 951, 3.1579
642, 1039, 3.4082
642, 1469, 3.1579
643, 56, 4.3636
643, 143, 3.7143
643, 154, 3.8056
643, 189, 3.8056
643, 229, 3.4118
643, 419, 3.8056
643, 546, 3.5238
643, 671, 3.9000
643, 1101, 3.6667
643, 1149, 3.6667
644, 50, 4.0000
644, 100, 4.0000
644, 121, 4.0000
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 4.0000
644, 326, 4.1268
644, 748, 4.0000
644, 823, 4.0000
645, 69, 3.7143
645, 175, 3.6667
645, 179, 3.6667
645, 197, 4.2500
645, 512, 4.2500
645, 523, 4.2500
645, 658, 4.1613
645, 675, 3.6667
645, 748, 3.7500
645, 1018, 4.1613
646, 258, 3.3333
646, 300, 2.5000
646, 304, 3.1510
646, 319, 3.0000
646, 346, 3.0000
646, 347, 3.3582
646, 682, 3.0000
646, 683, 2.3333
646, 690, 4.0000
646, 1237, 3.3582
647, 117, 3.5000
647, 222, 3.8750
647, 326, 5.0000
647, 328, 3.0000
647, 490, 3.8000
647, 554, 3.8750
647, 588, 4.0000
647, 604, 3.5000
647, 631, 5.0000
647, 748, 3.8000
648, 96, 3.6667
648, 105, 3.0857
648, 154, 3.0857
648, 188, 3.0000
648, 288, 3.1000
648, 298, 3.6667
648, 304, 2.2857
648, 473, 3.3333
648, 586, 3.6875
648, 674, 3.1000
649, 1, 4.0027
649, 15, 3.5000
649, 147, 4.0000
649, 254, 4.2500
649, 275, 3.0000
649, 291, 4.1030
649, 323, 4.0000
649, 1016, 4.5000
649, 1244, 2.5000
649, 1283, 3.8121
650, 50, 3.1111
650, 197, 3.3333
650, 309, 3.0000
650, 514, 2.9091
650, 517, 2.8750
650, 552, 3.2667
650, 630, 3.0435
650, 747, 2.9091
650, 843, 3.0435
650, 1474, 2.9091
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 3.6763
651, 286, 4.0000
651, 292, 3.6763
651, 294, 3.0000
651, 306, 4.0000
651, 327, 2.6667
651, 683, 3.0000
652, 245, 3.1799
652, 259, 2.7080
652, 282, 3.0431
652, 288, 2.6539
652, 294, 2.7080
652, 301, 2.7080
652, 323, 3.5000
652, 395, 2.7080
652, 538, 3.0208
652, 699, 3.0431
653, 50, 3.1250
653, 164, 2.8333
653, 226, 3.3182
653, 257, 3.1250
653, 272, 2.4894
653, 402, 2.5000
653, 444, 2.2727
653, 566, 2.8333
653, 573, 2.2727
653, 1044, 2.3000
654, 4, 3.0000
654, 66, 3.5714
654, 222, 4.3077
654, 250, 4.0000
654, 258, 3.7917
654, 318, 5.0000
654, 423, 3.7917
654, 546, 4.0667
654, 558, 3.7917
654, 821, 3.5714
655, 53, 2.8462
655, 66, 2.5000
655, 126, 3.0124
655, 198, 3.0714
655, 274, 2.5000
655, 523, 2.9020
655, 670, 3.1538
655, 693, 3.0124
655, 736, 2.8077
655, 1403, 2.9020
656, 245, 1.0000
656, 286, 2.0000
656, 303, 3.6667
656, 316, 1.0000
656, 327, 3.0000
656, 344, 3.6667
656, 347, 1.0000
656, 689, 2.0000
656, 750, 3.6667
656, 875, 2.0000
657, 1, 2.8083
657, 151, 2.7828
657, 286, 2.9321
657, 300, 3.0000
657, 346, 1.0000
657, 475, 3.3333
657, 628, 1.0000
657, 690, 4.0000
657, 922, 2.7047
657, 1009, 3.3333
658, 1, 3.7050
658, 8, 5.0000
658, 96, 3.5000
658, 98, 3.9333
658, 137, 3.9333
658, 257, 3.2857
658, 276, 3.0000
658, 433, 3.4444
658, 458, 3.9333
658, 772, 3.9333
659, 66, 3.5556
659, 96, 4.0000
659, 258, 3.7857
659, 272, 3.7857
659, 507, 3.7857
659, 569, 3.7857
659, 601, 3.6875
659, 602, 3.5000
659, 607, 3.5000
659, 646, 4.7500
660, 82, 2.7941
660, 96, 2.4500
660, 167, 2.4318
660, 184, 2.7941
660, 252, 2.2500
660, 392, 2.7600
660, 473, 2.4545
660, 510, 2.7500
660, 845, 2.4318
660, 926, 2.4318
661, 97, 3.9346
661, 118, 4.0000
661, 131, 3.8000
661, 132, 2.5000
661, 178, 3.7826
661, 183, 3.7500
661, 313, 3.8000
661, 443, 3.4000
661, 480, 4.2143
661, 527, 3.7826
662, 6, 3.7500
662, 50, 4.0468
662, 93, 4.0698
662, 285, 3.7500
662, 286, 4.2500
662, 291, 4.1442
662, 319, 3.8000
662, 515, 4.0000
662, 591, 3.7500
662, 813, 4.2298
663, 7, 3.5526
663, 11, 3.9231
663, 117, 2.0000
663, 181, 3.7143
663, 245, 3.6667
663, 411, 3.2500
663, 588, 3.5000
663, 658, 3.5526
663, 956, 3.5526
663, 1047, 3.2105
664, 73, 3.5000
664, 89, 3.5000
664, 118, 3.5000
664, 179, 3.5000
664, 187, 4.4000
664, 229, 3.5833
664, 433, 4.0909
664, 478, 3.9000
664, 659, 4.0909
664, 1090, 4.0000
665, 65, 4.0000
665, 177, 2.0000
665, 287, 3.6400
665, 343, 3.2500
665, 346, 4.0000
665, 476, 3.3200
665, 527, 3.6400
665, 684, 3.0000
665, 762, 3.6400
665, 1040, 3.7692
666, 56, 3.9286
666, 122, 3.5385
666, 173, 3.0667
666, 182, 3.9286
666, 183, 3.2500
666, 203, 3.6667
666, 223, 3.8235
666, 638, 3.8235
666, 1047, 3.5385
666, 1170, 4.1250
667, 124, 4.1765
667, 223, 4.1765
667, 234, 3.6242
667, 285, 4.1765
667, 301, 3.8000
667, 316, 3.9691
667, 318, 4.1395
667, 435, 4.0356
667, 651, 4.1395
667, 1101, 4.1765
668, 29, 4.2000
668, 231, 4.2000
668, 258, 3.5000
668, 286, 4.5000
668, 294, 4.6667
668, 307, 3.5000
668, 345, 4.0000
668, 354, 1.0000
668, 403, 4.2000
668, 554, 4.2000
669, 23, 3.4667
669, 169, 3.5556
669, 257, 3.7500
669, 326, 4.0000
669, 340, 3.4667
669, 462, 3.2500
669, 505, 4.0000
669, 521, 4.0000
669, 537, 3.4667
669, 898, 3.4667
670, 15, 3.4000
670, 174, 4.3333
670, 228, 4.3333
670, 232, 3.7882
670, 480, 3.6667
670, 482, 3.6667
670, 615, 5.0000
670, 650, 3.4000
670, 651, 3.4000
670, 945, 4.6000
671, 23, 3.5556
671, 188, 3.0000
671, 204, 4.0000
671, 233, 3.2727
671, 250, 3.2727
671, 385, 3.7500
671, 581, 3.5556
671, 628, 3.0000
671, 748, 3.4348
671, 947, 4.3333
672, 50, 3.0000
672, 127, 3.7164
672, 225, 3.6667
672, 281, 3.3894
672, 476, 3.6667
672, 756, 3.6667
672, 864, 3.6667
672, 931, 3.3657
672, 1028, 2.5000
672, 1061, 3.5006
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.0000
673, 294, 3.0000
673, 303, 4.2500
673, 311, 3.0000
673, 328, 3.3333
673, 344, 4.2500
673, 347, 4.0000
673, 750, 4.2500
674, 25, 3.2500
674, 50, 3.6667
674, 117, 3.0000
674, 118, 3.0000
674, 127, 3.7846
674, 282, 3.5000
674, 288, 3.4300
674, 294, 3.2500
674, 405, 3.6667
674, 929, 3.2500
675, 305, 3.6667
675, 306, 3.5000
675, 347, 2.0000
675, 509, 3.6667
675, 531, 3.5000
675, 650, 3.6667
675, 874, 3.6667
675, 1101, 3.6667
675, 1255, 3.6667
675, 1653, 3.6667
676, 181, 4.2857
676, 265, 3.2857
676, 271, 4.2857
676, 313, 4.0000
676, 344, 3.5000
676, 354, 3.0000
676, 520, 4.2857
676, 688, 3.0000
676, 748, 3.2857
676, 751, 3.2857
677, 1, 5.0000
677, 126, 3.4286
677, 148, 4.5000
677, 150, 3.9398
677, 237, 2.3333
677, 286, 2.3333
677, 307, 4.0000
677, 323, 4.5000
677, 405, 4.5000
677, 845, 3.4000
678, 1, 3.5796
678, 7, 3.2500
678, 25, 3.3253
678, 50, 3.0000
678, 111, 3.3056
678, 147, 3.5000
678, 181, 3.0000
678, 282, 3.2500
678, 287, 3.2500
678, 924, 3.2500
679, 64, 3.8000
679, 121, 2.0000
679, 169, 3.0769
679, 174, 4.6000
679, 181, 4.6000
679, 288, 3.4753
679, 327, 3.5000
679, 357, 3.8000
679, 416, 3.8000
679, 520, 4.6000
680, 9, 4.2000
680, 20, 4.0000
680, 121, 4.0000
680, 248, 4.2000
680, 274, 4.0044
680, 276, 4.0000
680, 408, 4.2000
680, 845, 4.2000
680, 1012, 4.5000
680, 1089, 3.5000
681, 258, 4.2500
681, 259, 1.0000
681, 286, 4.0000
681, 288, 2.7577
681, 294, 1.0000
681, 304, 2.8657
681, 539, 1.0000
681, 690, 3.1633
681, 898, 4.2500
681, 1176, 3.1633
682, 68, 3.1613
682, 92, 3.2500
682, 215, 3.1940
682, 265, 3.1613
682, 325, 3.1940
682, 351, 3.1538
682, 352, 2.8378
682, 623, 2.8378
682, 735, 3.1940
682, 924, 3.1940
683, 248, 3.1429
683, 264, 3.0000
683, 268, 3.7500
683, 286, 3.7500
683, 313, 3.7500
683, 350, 3.0000
683, 511, 3.3333
683, 748, 3.0000
683, 895, 3.0000
683, 1483, 3.7500
684, 38, 3.4646
684, 48, 3.6971
684, 64, 3.8889
684, 88, 3.5000
684, 147, 4.0000
684, 161, 2.0000
684, 218, 3.4646
684, 238, 3.2692
684, 520, 4.0000
684, 553, 3.5000
685, 269, 2.0075
685, 286, 3.0000
685, 302, 2.0000
685, 319, 2.0602
685, 325, 2.5000
685, 327, 2.0000
685, 334, 1.8983
685, 340, 2.5000
685, 873, 2.0602
685, 991, 2.0000
686, 28, 3.6667
686, 98, 4.8182
686, 172, 4.2500
686, 180, 5.0000
686, 187, 4.8750
686, 204, 4.8333
686, 357, 4.8182
686, 425, 4.8333
686, 474, 5.0000
686, 504, 4.8750
687, 245, 3.6116
687, 264, 3.1149
687, 288, 4.0000
687, 319, 3.3178
687, 336, 3.4723
687, 340, 3.5415
687, 678, 3.5415
687, 748, 3.0000
687, 749, 3.3178
687, 988, 3.3178
688, 259, 5.0000
688, 288, 4.8748
688, 326, 5.0000
688, 329, 5.0000
688, 332, 5.0000
688, 336, 5.0000
688, 339, 5.0000
688, 678, 5.0000
688, 682, 4.5000
688, 754, 5.0000
689, 7, 4.2500
689, 111, 3.7214
689, 125, 3.0000
689, 151, 3.6394
689, 222, 5.0000
689, 250, 5.0000
689, 273, 3.6000
689, 471, 4.1985
689, 597, 3.6000
689, 879, 3.6000
690, 25, 2.9032
690, 67, 2.9032
690, 80, 2.9032
690, 85, 2.9032
690, 210, 3.0000
690, 218, 3.0000
690, 276, 3.0000
690, 364, 2.9032
690, 384, 2.9032
690, 790, 2.9032
691, 1, 4.1690
691, 8, 5.0000
691, 50, 4.0000
691, 56, 5.0000
691, 98, 5.0000
691, 170, 5.0000
691, 294, 3.6667
691, 478, 4.0085
691, 524, 3.6667
691, 603, 3.0000
692, 56, 3.0000
692, 100, 3.0000
692, 285, 3.5000
692, 287, 3.5000
692, 321, 3.4667
692, 412, 3.4667
692, 692, 2.0000
692, 756, 3.4667
692, 1023, 3.4667
692, 1040, 3.2500
693, 131, 3.4000
693, 132, 2.9769
693, 181, 2.4167
693, 273, 3.0000
693, 289, 3.2609
693, 472, 2.4167
693, 480, 2.6000
693, 499, 3.2609
693, 604, 2.6000
693, 1522, 3.8000
694, 191, 3.9655
694, 193, 3.9655
694, 195, 4.1667
694, 196, 3.9655
694, 229, 4.5294
694, 300, 4.1667
694, 419, 3.9412
694, 432, 4.0000
694, 684, 4.1667
694, 1050, 4.5714
695, 260, 1.5000
695, 300, 1.5000
695, 301, 5.0000
695, 307, 2.4000
695, 313, 4.0000
695, 319, 4.0000
695, 338, 5.0000
695, 882, 3.2000
695, 995, 5.0000
695, 1024, 3.4305
696, 234, 3.3745
696, 305, 4.1250
696, 310, 4.1250
696, 312, 1.0000
696, 315, 4.1250
696, 344, 4.1250
696, 523, 1.0000
696, 689, 1.0000
696, 883, 4.1250
696, 1176, 4.0000
697, 150, 1.0000
697, 273, 3.9167
697, 294, 3.6429
697, 298, 3.9167
697, 301, 3.6429
697, 302, 4.2000
697, 331, 2.0000
697, 333, 4.2000
697, 683, 3.6429
697, 713, 4.1250
698, 50, 3.2667
698, 83, 2.8182
698, 95, 3.0000
698, 168, 2.5714
698, 478, 2.8182
698, 497, 2.5714
698, 512, 2.5000
698, 529, 2.5882
698, 568, 3.2500
698, 1063, 2.5882
699, 1, 3.2500
699, 16, 2.8750
699, 100, 3.4286
699, 321, 2.9412
699, 324, 3.0000
699, 456, 2.9412
699, 748, 3.1000
699, 760, 3.0000
699, 983, 3.5000
699, 1060, 3.1429
700, 28, 3.5269
700, 50, 4.5000
700, 79, 3.5269
700, 96, 3.5269
700, 144, 3.5269
700, 168, 3.0000
700, 180, 4.0000
700, 181, 4.5000
700, 222, 4.5000
700, 531, 3.6078
701, 100, 4.0000
701, 255, 4.0573
701, 257, 5.0000
701, 285, 4.2857
701, 297, 4.2857
701, 304, 4.0074
701, 315, 4.2857
701, 316, 3.0000
701, 333, 4.0000
701, 750, 4.2857
702, 228, 3.1429
702, 229, 3.1429
702, 259, 1.0000
702, 288, 1.0000
702, 294, 1.0000
702, 300, 2.3333
702, 313, 2.3853
702, 346, 2.3155
702, 687, 1.0000
702, 1127, 3.5000
703, 7, 3.4000
703, 117, 5.0000
703, 147, 3.0000
703, 257, 4.6667
703, 258, 3.4000
703, 275, 4.0000
703, 293, 4.3333
703, 294, 3.0000
703, 458, 3.4000
703, 1047, 3.0000
704, 152, 3.5714
704, 205, 3.1667
704, 209, 4.0000
704, 211, 3.5714
704, 304, 3.7948
704, 316, 4.0000
704, 354, 4.0000
704, 381, 4.0000
704, 461, 3.9500
704, 604, 3.5714
705, 58, 3.2000
705, 196, 3.2000
705, 298, 3.7333
705, 400, 3.9000
705, 427, 3.2000
705, 560, 2.8000
705, 578, 3.0000
705, 622, 2.8000
705, 827, 3.4000
705, 1043, 3.9000
706, 1, 3.4696
706, 7, 2.5000
706, 25, 3.2500
706, 50, 3.6667
706, 100, 3.4865
706, 118, 4.0000
706, 245, 4.0000
706, 331, 4.0000
706, 333, 2.0000
706, 628, 3.4865
707, 14, 3.6000
707, 153, 3.6471
707, 256, 2.9474
707, 302, 3.5556
707, 526, 2.2000
707, 640, 3.6548
707, 663, 3.6471
707, 676, 3.6548
707, 716, 3.6000
707, 866, 2.9474
708, 1, 2.7500
708, 268, 3.5000
708, 280, 3.5000
708, 322, 3.0000
708, 326, 4.0000
708, 471, 4.0000
708, 535, 4.1000
708, 871, 2.5000
708, 938, 4.1000
708, 1051, 2.5000
709, 22, 3.5000
709, 29, 3.7000
709, 64, 3.6875
709, 195, 3.7143
709, 219, 3.0833
709, 227, 3.7000
709, 561, 3.6875
709, 564, 3.7143
709, 769, 3.7000
709, 823, 4.1111
710, 22, 4.0000
710, 50, 3.4286
710, 116, 3.0000
710, 197, 4.2500
710, 200, 4.0000
710, 264, 4.0000
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.6667
710, 751, 4.0000
711, 64, 4.2157
711, 95, 3.6667
711, 204, 3.6875
711, 269, 3.6875
711, 343, 3.2500
711, 421, 4.2500
711, 652, 4.0667
711, 684, 2.8000
711, 720, 3.1875
711, 1074, 4.0667
712, 72, 3.4375
712, 97, 3.1667
712, 366, 3.4400
712, 385, 4.2857
712, 392, 3.4400
712, 731, 3.8889
712, 734, 3.4375
712, 747, 4.0500
712, 1119, 3.7273
712, 1178, 3.4375
713, 307, 4.0000
713, 310, 3.6667
713, 340, 3.6667
713, 539, 2.6667
713, 689, 2.0000
713, 1127, 3.6667
713, 1176, 1.0000
713, 1431, 2.0000
713, 1434, 2.6472
713, 1656, 2.5211
714, 121, 5.0000
714, 181, 4.3333
714, 237, 2.0000
714, 252, 5.0000
714, 255, 3.3333
714, 282, 3.3333
714, 472, 4.3333
714, 477, 3.4000
714, 597, 4.2000
714, 871, 3.4000
715, 33, 3.6190
715, 181, 3.1875
715, 202, 3.5556
715, 216, 3.5556
715, 228, 3.1875
715, 231, 3.1875
715, 284, 3.5556
715, 410, 3.2727
715, 739, 3.5556
715, 756, 3.2727
716, 91, 3.7436
716, 118, 3.0000
716, 143, 3.5000
716, 159, 4.1111
716, 194, 3.7436
716, 196, 3.9808
716, 235, 3.5000
716, 275, 4.2500
716, 318, 4.0769
716, 483, 4.2500
717, 25, 3.7500
717, 150, 5.0000
717, 268, 4.2222
717, 287, 4.3889
717, 293, 3.7143
717, 294, 3.7500
717, 322, 4.5000
717, 324, 4.5000
717, 328, 4.5000
717, 748, 3.4000
718, 111, 3.4000
718, 222, 4.5000
718, 240, 3.0000
718, 300, 3.8333
718, 591, 4.1667
718, 689, 3.8333
718, 756, 3.0000
718, 841, 3.8333
718, 926, 3.0000
718, 975, 3.6050
719, 50, 2.3333
719, 66, 3.5000
719, 126, 3.4348
719, 223, 3.4348
719, 281, 2.6667
719, 291, 2.8658
719, 392, 3.4348
719, 659, 2.8658
719, 660, 3.4348
719, 673, 2.6549
720, 258, 4.3333
720, 269, 4.0000
720, 304, 3.8723
720, 306, 4.2500
720, 315, 4.3333
720, 345, 3.5000
720, 872, 4.0461
720, 906, 4.2500
720, 995, 4.0000
720, 1062, 4.3333
721, 87, 3.4595
721, 289, 3.4595
721, 305, 3.4595
721, 317, 3.4595
721, 333, 3.5000
721, 403, 4.6154
721, 681, 2.3333
721, 687, 3.5556
721, 879, 3.6667
721, 984, 2.0000
722, 7, 3.6667
722, 118, 4.0000
722, 122, 3.1429
722, 124, 3.6667
722, 147, 3.5000
722, 151, 3.6428
722, 237, 4.0000
722, 300, 3.5000
722, 412, 3.1429
722, 546, 3.5000
723, 1, 3.3947
723, 28, 5.0000
723, 137, 3.0000
723, 169, 4.0000
723, 174, 4.0000
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 3.5044
724, 266, 1.5000
724, 299, 2.5000
724, 300, 1.6000
724, 305, 2.1875
724, 311, 2.7500
724, 342, 2.0769
724, 690, 2.3333
724, 877, 1.0000
724, 909, 2.1875
724, 937, 2.1875
725, 15, 4.5000
725, 100, 4.2474
725, 181, 3.9679
725, 245, 4.3073
725, 258, 4.5000
725, 264, 3.8898
725, 300, 4.0000
725, 321, 4.0000
725, 358, 3.7252
725, 1197, 4.1860
726, 249, 3.2500
726, 257, 3.1022
726, 274, 2.5000
726, 310, 3.5000
726, 355, 1.0000
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.1667
727, 105, 2.9655
727, 117, 3.1429
727, 123, 2.9655
727, 125, 3.1250
727, 181, 3.1905
727, 441, 2.0833
727, 678, 3.0000
727, 720, 3.1905
727, 1119, 3.1250
728, 25, 3.0000
728, 100, 3.7233
728, 117, 3.1763
728, 147, 3.0000
728, 282, 3.7143
728, 322, 3.5148
728, 508, 3.7143
728, 546, 3.0000
728, 678, 3.7143
728, 871, 3.0000
729, 288, 2.6020
729, 328, 4.0000
729, 333, 4.0000
729, 354, 2.8283
729, 683, 2.0000
729, 689, 3.5000
729, 690, 3.0320
729, 748, 3.5000
729, 879, 3.5000
729, 901, 2.0000
730, 15, 3.7500
730, 50, 3.5000
730, 109, 2.8000
730, 117, 2.9745
730, 125, 3.2000
730, 298, 2.0000
730, 300, 2.0000
730, 332, 3.5000
730, 748, 2.0000
730, 815, 3.2000
731, 168, 3.1111
731, 183, 2.5000
731, 192, 3.6429
731, 197, 3.5556
731, 216, 4.1429
731, 357, 3.6429
731, 378, 3.6429
731, 393, 3.1111
731, 487, 4.1429
731, 510, 5.0000
732, 245, 4.3277
732, 286, 4.3372
732, 300, 3.9649
732, 305, 3.5000
732, 324, 3.0000
732, 690, 4.3277
732, 873, 3.9034
732, 875, 4.3372
732, 882, 3.5000
732, 938, 3.9034
733, 10, 3.7500
733, 147, 2.2000
733, 253, 3.2857
733, 288, 2.6800
733, 294, 3.2222
733, 676, 3.1538
733, 847, 3.0575
733, 1009, 3.1538
733, 1129, 3.2857
733, 1142, 3.0575
734, 82, 3.0000
734, 98, 3.9000
734, 99, 4.0000
734, 166, 3.9000
734, 174, 3.0000
734, 198, 3.5016
734, 204, 2.3333
734, 419, 2.3333
734, 591, 3.9000
734, 607, 4.5000
735, 1, 3.5145
735, 9, 3.0000
735, 258, 3.0000
735, 276, 3.7500
735, 333, 3.4808
735, 628, 3.0000
735, 690, 3.5000
735, 741, 3.0000
735, 744, 3.5000
735, 813, 3.4210
736, 50, 1.0000
736, 181, 1.0000
736, 246, 4.5000
736, 248, 3.0000
736, 255, 2.5739
736, 257, 1.0000
736, 296, 1.0000
736, 515, 2.9206
736, 532, 2.6278
736, 1388, 1.0000
737, 12, 4.5000
737, 47, 3.6049
737, 89, 3.1829
737, 127, 4.5000
737, 175, 3.1829
737, 180, 4.5000
737, 186, 4.0000
737, 222, 3.0000
737, 427, 4.3333
737, 428, 4.0000
738, 151, 2.6667
738, 180, 3.7500
738, 183, 3.4444
738, 188, 3.7500
738, 196, 3.8667
738, 199, 3.7500
738, 205, 3.7500
738, 318, 3.7500
738, 367, 3.5000
738, 651, 3.7500
739, 69, 5.0000
739, 79, 3.0000
739, 96, 3.0000
739, 100, 3.5000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 1.0000
739, 359, 5.0000
739, 969, 3.1823
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.3825
740, 288, 3.1348
740, 289, 3.5000
740, 294, 4.0000
740, 300, 3.0783
740, 319, 2.0000
740, 322, 4.0000
740, 748, 3.0783
740, 938, 2.0000
741, 5, 3.0000
741, 54, 3.0000
741, 69, 3.7143
741, 94, 3.3333
741, 95, 3.3701
741, 399, 3.7778
741, 435, 3.4933
741, 783, 3.7143
741, 1029, 3.3333
741, 1090, 3.3333
742, 13, 3.0000
742, 109, 3.0000
742, 117, 2.9812
742, 181, 3.5000
742, 222, 3.5000
742, 250, 3.2491
742, 258, 3.6667
742, 321, 3.0000
742, 508, 3.6667
742, 1012, 3.5723
743, 15, 3.7143
743, 100, 3.8963
743, 224, 3.7143
743, 268, 4.0000
743, 273, 4.0000
743, 288, 3.4926
743, 297, 3.7143
743, 300, 4.0000
743, 311, 4.0000
743, 321, 3.1429
744, 28, 3.8323
744, 127, 4.0000
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.3333
744, 603, 4.6667
744, 628, 4.0000
744, 963, 3.3333
744, 1134, 3.3333
745, 7, 3.7000
745, 174, 2.0000
745, 177, 3.3333
745, 190, 3.5000
745, 215, 3.7000
745, 285, 3.7000
745, 425, 3.4000
745, 492, 3.7000
745, 519, 2.0000
745, 520, 2.0000
746, 56, 2.0000
746, 96, 4.0769
746, 117, 3.0000
746, 128, 4.0769
746, 184, 3.6316
746, 196, 3.3333
746, 231, 3.6316
746, 232, 3.2122
746, 546, 4.0769
746, 566, 3.0000
747, 23, 4.1304
747, 25, 3.5472
747, 48, 4.4286
747, 108, 3.5472
747, 208, 3.5472
747, 223, 4.1304
747, 228, 4.1176
747, 432, 4.3333
747, 486, 3.5263
747, 1050, 4.5385
748, 8, 3.4000
748, 22, 3.8750
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.8333
748, 174, 3.7778
748, 228, 3.7778
748, 496, 3.4375
748, 528, 3.8750
748, 748, 4.2500
749, 1, 4.1111
749, 2, 3.2000
749, 49, 3.8750
749, 56, 3.5000
749, 125, 3.6667
749, 142, 3.5385
749, 252, 3.2000
749, 366, 3.7174
749, 399, 3.5789
749, 663, 3.2766
750, 269, 1.8000
750, 270, 2.8959
750, 271, 3.1502
750, 286, 3.2505
750, 294, 1.8000
750, 300, 3.3333
750, 301, 1.8000
750, 306, 3.2505
750, 330, 3.0000
750, 331, 3.0000
751, 178, 3.2083
751, 248, 3.5172
751, 250, 4.0000
751, 301, 3.5172
751, 305, 3.2083
751, 316, 3.4444
751, 418, 4.0000
751, 472, 4.0625
751, 487, 3.5882
751, 568, 2.7692
752, 271, 3.2059
752, 272, 2.7857
752, 286, 3.0000
752, 288, 3.5000
752, 300, 2.7500
752, 310, 2.7857
752, 313, 3.0000
752, 340, 2.7857
752, 748, 2.7500
752, 896, 2.7857
753, 79, 1.0000
753, 96, 1.0000
753, 182, 3.3333
753, 359, 5.0000
753, 483, 4.0000
753, 484, 3.0000
753, 510, 4.0000
753, 515, 3.6667
753, 673, 5.0000
753, 898, 3.8333
754, 9, 3.6000
754, 255, 3.1270
754, 284, 3.1270
754, 476, 3.0000
754, 619, 3.6000
754, 676, 3.6000
754, 742, 3.6000
754, 744, 3.6222
754, 819, 3.0000
754, 937, 3.6000
755, 259, 2.3333
755, 269, 2.3333
755, 294, 2.3333
755, 302, 3.5000
755, 304, 2.5781
755, 319, 3.0000
755, 343, 2.6207
755, 689, 4.0000
755, 690, 4.0000
755, 875, 4.5000
756, 63, 2.5556
756, 99, 3.5000
756, 117, 3.0000
756, 178, 3.3636
756, 367, 2.5556
756, 398, 3.0000
756, 404, 3.5000
756, 527, 3.3636
756, 550, 3.5455
756, 603, 3.0000
757, 7, 3.4375
757, 71, 3.3333
757, 100, 3.5000
757, 161, 2.6667
757, 196, 3.4375
757, 226, 3.3846
757, 399, 3.4688
757, 569, 3.4375
757, 651, 3.6667
757, 771, 3.3846
758, 127, 3.9333
758, 135, 4.0588
758, 235, 3.3889
758, 258, 3.8833
758, 272, 3.8833
758, 298, 3.6296
758, 347, 4.2941
758, 517, 4.2941
758, 587, 3.8833
758, 597, 3.6296
759, 1, 3.9202
759, 117, 5.0000
759, 121, 3.7500
759, 258, 3.5000
759, 298, 4.0000
759, 300, 4.0000
759, 332, 2.0000
759, 678, 3.5000
759, 742, 3.5000
759, 1016, 5.0000
760, 65, 3.6301
760, 181, 3.0000
760, 183, 3.0000
760, 185, 4.0000
